driver_id,logistic_region,prop_critical_delay,driver_delay_origin,speed,consumer_evaluation,prop_completed_routes,days_connected,avg_daily_critical_hours_executed,avg_special_hours_executed,avg_total_hours_executed,strikes,qty recharge,avg recharge,% no negative wallet,avg_daily_utr,date_partition
191,Barranquilla,0.0187,0.1011,30.6368,0.9787,0.9598540145985401,25,2.5495666666666668,2.134044444444444,5.935788888888888,1,10,57100.0,0.96875,1.8792358943732324,2022-08-15
656,Barranquilla,0.3333,0.6667,9.5227,1.0,0.375,5,0.0,0.2887777777777778,0.5987777777777777,6,0,0.0,0.0,2.165196471531676,2022-08-15
1202,Barranquilla,0.0,1.0,7.6306,0.8906737323633157,0.25,2,1.1059722222222224,4.163611111111111,4.163611111111111,0,0,0.0,0.0,0.301255230125523,2022-08-15
1374,Barranquilla,0.0,0.75,859.8873,0.8906737323633157,0.75,2,0.49375,0.0,0.6990277777777778,0,0,0.0,0.09375,2.7368493174149124,2022-08-15
1873,Cali,0.0,0.0,28.2151,0.8906737323633157,0.4,3,0.3315740740740741,0.8877777777777779,0.9025,0,0,0.0,1.0,0.8087161630910928,2022-08-15
1882,Cali,0.0458,0.3529,18.1902,1.0,0.8975903614457831,27,2.198302469135802,1.1717078189300412,3.902520576131687,0,17,66529.4118,1.0,1.4184729818931205,2022-08-15
1905,Cali,0.1111,0.3333,14.3886,1.0,0.4,19,2.2798830409356725,1.497514619883041,6.390774853801169,0,2,50000.0,1.0,0.2806678435140166,2022-08-15
2088,Santa Marta,0.0,0.0,13.819,1.0,0.3333333333333333,2,1.3331944444444443,0.7386111111111111,2.0193055555555555,0,0,0.0,1.0,0.39041318728988184,2022-08-15
2241,Manizales,0.0442,0.2233,21.6972,0.9796,0.9750566893424036,28,3.727777777777778,3.8573511904761904,8.914771825396825,0,42,121666.6667,1.0,1.7000904184827672,2022-08-15
2341,Cali,0.0222,0.3407,20.0977,0.9048,0.95,23,1.5069927536231882,0.9431159420289856,3.9171859903381643,0,16,89375.0,0.96875,1.4843042208449433,2022-08-15
2535,Manizales,0.0,0.3333,22.0046,0.8906737323633157,0.6,4,2.2618055555555556,0.48270833333333335,2.840416666666667,0,0,0.0,1.0,0.439350258269712,2022-08-15
2583,Cali,1.0,0.0,4.5639,0.8906737323633157,0.5,2,1.5308333333333333,0.33263888888888893,1.9581944444444446,0,0,0.0,1.0,0.33812341504649196,2022-08-15
2906,Barranquilla,0.16,0.64,218.0845,0.8333,0.6621621621621622,16,0.4278125,1.4137673611111112,2.842534722222222,0,1,60000.0,0.96875,1.3765682003989752,2022-08-15
2983,Barranquilla,0.16,0.48,25.3856,0.8462,0.384,20,3.3122777777777777,3.6263888888888887,11.220069444444443,1,19,48263.1579,1.0,0.48394897219865257,2022-08-15
3382,Santa Marta,0.4,0.6,14.9694,0.0,0.4166666666666667,4,0.6120833333333333,1.7681250000000002,2.5124305555555555,0,0,0.0,0.0,0.5609770031695249,2022-08-15
3452,Santa Marta,0.1538,0.3846,14.1224,1.0,0.8666666666666667,5,0.9680555555555556,1.2568888888888892,1.7779999999999998,0,1,60000.0,1.0,1.4697629519610251,2022-08-15
3866,Monteria,0.2,0.4522,17.8923,0.9286,0.8778625954198473,24,1.8448032407407406,1.2387037037037036,4.420208333333334,1,25,63000.0,1.0,1.1444632360127271,2022-08-15
4187,Barranquilla,0.021,0.2067,12.0064,0.9333,0.9826388888888888,32,4.215928819444444,4.269461805555554,10.704322916666666,0,45,84000.0,1.0,1.666818152656202,2022-08-15
4482,Santa Marta,0.2424,0.303,11.0359,0.8889,0.9428571428571428,29,2.629252873563218,1.928649425287356,6.670421455938698,1,0,0.0,1.0,0.3006982211974103,2022-08-15
4552,Cali,0.0909,0.3377,31.9618,1.0,0.8837209302325582,16,2.1702256944444445,2.546059027777778,3.795625,0,13,97692.3077,1.0,1.2427135316890758,2022-08-15
4823,Cali,0.0769,0.2308,15.447,0.8906737323633157,0.8666666666666667,18,0.33510802469135803,0.25790123456790126,0.7770216049382718,0,1,100000.0,1.0,2.203096223942007,2022-08-15
4894,Barranquilla,0.1429,0.2143,12.9549,0.0,1.0,8,0.8340625,0.669375,2.0414236111111115,0,0,0.0,1.0,1.179698744016101,2022-08-15
5279,Cali,0.0,0.0,24.6184,1.0,1.0,2,0.4673611111111111,0.8094444444444444,1.2647222222222223,0,0,0.0,0.0,0.6177076183939603,2022-08-15
5964,Monteria,0.0,0.0,10.1577,1.0,0.375,17,0.7001143790849673,0.6244607843137255,1.7429738562091501,0,0,0.0,1.0,0.733185065149597,2022-08-15
6351,Cali,0.0,0.0,10.3569,1.0,0.5,6,0.1976388888888889,0.0,1.0621296296296296,0,0,0.0,1.0,0.9004502251125563,2022-08-15
6361,Barranquilla,0.0,0.0,15.9262,0.8906737323633157,1.0,4,5.555555555555554E-4,0.015555555555555555,0.4826388888888889,1,0,0.0,1.0,4.190919674039581,2022-08-15
6760,Barranquilla,0.2162,0.6486,214.3425,1.0,0.5,15,1.0294259259259257,0.6533888888888889,2.523907407407407,0,0,0.0,1.0,1.0392423798516086,2022-08-15
6809,Barranquilla,0.2,0.2,14.3964,1.0,0.25,4,1.661736111111111,0.08763888888888888,4.547986111111111,0,0,0.0,0.375,0.38356813535888257,2022-08-15
6858,Valledupar,0.2727,0.3636,15.1012,1.0,0.3793103448275862,12,1.1155787037037037,1.1945833333333333,2.5911574074074077,0,3,31666.6667,1.0,0.8548514832856524,2022-08-15
6892,Barranquilla,0.0,0.0,12.4247,0.0,1.0,10,0.07033333333333333,0.31174999999999997,1.076611111111111,0,1,20000.0,0.21875,0.9486175162959987,2022-08-15
7207,Barranquilla,0.0,0.25,16.3723,1.0,0.6666666666666666,2,2.0381944444444446,2.414861111111111,2.414861111111111,0,1,100000.0,0.75,0.8256877838368606,2022-08-15
7612,Bogota,0.0,0.5,12.7057,1.0,0.4,18,1.4558487654320986,0.306820987654321,2.9389043209876546,0,0,0.0,0.4375,0.5734916302029534,2022-08-15
7616,Santa Marta,0.0574,0.282,22.2043,0.9216,0.9845758354755784,31,3.8305286738351247,3.080385304659498,8.435743727598565,1,34,73823.5294,1.0,1.5041095743326067,2022-08-15
7872,Cali,0.0,0.5,15.5881,0.8906737323633157,0.3333333333333333,2,0.35097222222222224,1.046111111111111,1.046111111111111,0,0,0.0,1.0,0.9888751545117429,2022-08-15
8330,Barranquilla,0.0468,0.2834,14.044,0.9412,0.986046511627907,30,3.6152222222222226,3.723018518518519,8.626583333333334,0,10,63000.0,0.96875,1.6479873606837254,2022-08-15
9242,Santa Marta,0.25,0.0,11.9359,0.8906737323633157,1.0,7,1.087063492063492,0.8026984126984127,3.088095238095238,0,1,30000.0,0.4375,0.24691126512710806,2022-08-15
9526,Santa Marta,0.0792,0.0464,19.8822,0.9057,0.9838709677419355,32,3.5508506944444447,3.4521961805555557,7.93296875,1,32,67500.0,1.0,1.5309020742912154,2022-08-15
9818,Bogota,0.017,0.3636,14.6801,0.9355,0.9202127659574468,28,3.4440376984126986,2.0500396825396825,7.40078373015873,0,33,45757.5758,1.0,0.8591075899991508,2022-08-15
10000,Barranquilla,0.0147,0.2059,53.0518,0.8571,0.9041095890410958,13,2.3344444444444443,2.971025641025641,5.5200000000000005,2,5,92000.0,1.0,1.1319185963357141,2022-08-15
10168,Bogota,0.0704,0.4789,21.4002,0.8889,0.544,19,1.1588888888888889,1.332763157894737,3.285248538011696,0,1,50000.0,1.0,1.5213174717946998,2022-08-15
10246,Barranquilla,0.0511,0.1875,11.5647,0.8864,0.9206349206349206,29,2.340948275862069,1.9178639846743295,4.039090038314176,0,5,58000.0,1.0,1.554766525607772,2022-08-15
10321,Monteria,0.0757,0.2324,15.3788,0.9615,0.9893048128342246,21,3.098425925925926,4.510886243386243,7.814960317460317,1,32,50843.75,1.0,1.146990561006521,2022-08-15
10426,Monteria,0.1698,0.4906,18.169,1.0,0.6235294117647059,22,1.2491666666666668,1.2777020202020202,3.7425757575757572,0,8,73500.0,0.65625,0.8582758536753412,2022-08-15
10624,Cali,0.0636,0.3818,16.112,0.7619,0.9478260869565217,18,1.7466975308641974,1.3524074074074075,5.432546296296296,0,0,0.0,0.875,1.2175866213377782,2022-08-15
10755,Barranquilla,0.0288,0.2151,23.9159,1.0,0.9175257731958762,32,3.9395572916666666,3.8364062499999996,9.022178819444445,0,29,87620.6897,1.0,1.5370243034267776,2022-08-15
10861,Bogota,0.1622,0.4595,17.1584,1.0,0.8372093023255814,26,1.0718269230769228,0.18858974358974356,1.6411645299145299,0,2,20000.0,1.0,0.9785504357265997,2022-08-15
